-0.9446867944332679,1.0,0.7867867867867866,0.6190334478622764,0.48704733735710626
-0.00755483288452341,1.0,0.7947947947947949,0.6316987658329001,0.502070890962285
-0.9748739084438106,1.0,0.8028028028028027,0.6444923401880357,0.5174002570878925
-0.14484783129826795,1.0,0.810810810810811,0.6574141709276847,0.5330385169683931
-0.920730618229412,1.0,0.8188188188188188,0.6704642580518456,0.5489887518382479
-1.3526682297404802,1.0,0.8268268268268266,0.6836426015605191,0.5652540429319206
-0.937404065819514,1.0,0.8348348348348349,0.6969492014537061,0.5818374714838748
-3.003721127480363,1.0,0.8428428428428427,0.7103840577314049,0.5987421187285714
-3.193746910201262,1.0,0.850850850850851,0.7239471703936171,0.6159710659004751
-0.9010254118175796,1.0,0.8588588588588588,0.7376385394403412,0.6335273942340468
-1.8540778459526068,1.0,0.8668668668668666,0.7514581648715779,0.65141418496375
-1.46115951348016,1.0,0.8748748748748749,0.765406046687328,0.6696345193240488
-2.5372827307890504,1.0,0.8828828828828827,0.77948218488759,0.6881914785494037
-2.9422965554880247,1.0,0.890890890890891,0.7936865794723655,0.7070881438742798
-2.6888616021762766,1.0,0.8988988988988988,0.8080192304416528,0.7263275965331373
-1.4641313985575684,1.0,0.9069069069069067,0.8224801377954527,0.7459129177604404
-2.1940164260770305,1.0,0.914914914914915,0.837069301533766,0.7658471887906528
-1.5642796020100658,1.0,0.9229229229229228,0.8517867216565912,0.7861334908582351
-0.5007315471489253,1.0,0.930930930930931,0.8666323981639299,0.8067749051976526
-2.9897950197690357,1.0,0.9389389389389389,0.8816063310557803,0.8277745130433652
-4.76798295225163,1.0,0.9469469469469471,0.8967085203321443,0.8491353956298385
-2.2342528064487586,1.0,0.954954954954955,0.91193896599302,0.8708606341915327
-2.339413238418076,1.0,0.9629629629629628,0.9272976680384084,0.8929533099629117
-2.7228213376258097,1.0,0.9709709709709711,0.9427846264683103,0.9154165041784396
-4.509611620687209,1.0,0.9789789789789789,0.958399841282724,0.9382532980725766
-4.345373299174204,1.0,0.9869869869869872,0.9741433124816512,0.9614667728797881
-3.943725168179489,1.0,0.994994994994995,0.9900150400650901,0.9850600098345341
-4.675855378751628,1.0,1.0030030030030028,1.0060150240330417,1.009036090171279
-3.246314620732616,1.0,1.011011011011011,1.0221432643855068,1.0333980951244865
-6.187492748453812,1.0,1.019019019019019,1.0383997611224836,1.0581491059286168
-5.007330873137839,1.0,1.0270270270270272,1.054784514243974,1.0832922038181356
-6.285657871540747,1.0,1.035035035035035,1.0712975237499762,1.108830470027503
-6.160071175351702,1.0,1.0430430430430429,1.0879387896404908,1.1347669857911824
-4.9201229400309865,1.0,1.0510510510510511,1.1047083119155192,1.1611048323436388
-5.892796846224557,1.0,1.059059059059059,1.1216060905750593,1.187847090919332
-4.596541391470374,1.0,1.0670670670670672,1.138632125619113,1.2149968427527273
-4.937400231517947,1.0,1.075075075075075,1.1557864170476781,1.2425571690782846
-4.762880950467161,1.0,1.0830830830830829,1.1730689648607562,1.2705311511304684
-5.303125822911103,1.0,1.0910910910910911,1.1904797690583477,1.2989218701437428
-4.026193418399945,1.0,1.099099099099099,1.208018829640451,1.3277324073525676
-4.531947589002245,1.0,1.1071071071071072,1.2256861466070679,1.3569658439914087
-5.622881711867031,1.0,1.115115115115115,1.2434817199581965,1.3866252612947256
-5.62541884075535,1.0,1.123123123123123,1.2614055496938374,1.4167137404969823
-6.237665926416891,1.0,1.1311311311311312,1.2794576358139922,1.4472343628326438
-5.205318558678775,1.0,1.139139139139139,1.2976379783186587,1.4781902095361696
-6.9494022469238175,1.0,1.1471471471471473,1.3159465772078387,1.5095843618420253
-6.344798093351192,1.0,1.155155155155155,1.3343834324815305,1.5414199009846707
-8.7474255229989,1.0,1.163163163163163,1.3529485441397349,1.57369990819857
-5.614921154571268,1.0,1.1711711711711712,1.3716419121824528,1.606427464718188
-6.263511481112177,1.0,1.179179179179179,1.3904635366096825,1.6396056517779838
-6.888768587086267,1.0,1.1871871871871873,1.4094134174214257,1.6732375506124235
-8.075304795678859,1.0,1.1951951951951951,1.4284915546176806,1.7073262424559665
-7.3384822550957285,1.0,1.203203203203203,1.447697948198448,1.7418748085430773
-8.653203557556484,1.0,1.2112112112112112,1.4670325981637293,1.7768863301082207
-7.119538123187284,1.0,1.219219219219219,1.4864955045135222,1.8123638883858557
-8.458622639741288,1.0,1.2272272272272273,1.5060866672478286,1.8483105646104485
-8.926278895286101,1.0,1.2352352352352352,1.5258060863666467,1.8847294400164585
-8.658960510990523,1.0,1.2432432432432434,1.5456537618699786,1.921623595838352
-9.704551228905784,1.0,1.2512512512512513,1.5656296937578218,1.9589961133105878
-8.454974223381633,1.0,1.259259259259259,1.5857338820301778,1.9968500736676311
-8.195266071093622,1.0,1.2672672672672673,1.6059663266870476,2.0351885581439464
-7.158745038339995,1.0,1.2752752752752752,1.626327027728429,2.0740146479739923
-8.801470393093151,1.0,1.2832832832832834,1.6468159851543238,2.1133314243922356
-7.700592462497752,1.0,1.2912912912912913,1.6674331989647304,2.1531419686331352
-6.930931000236443,1.0,1.299299299299299,1.6881786691596496,2.193449361931156
-8.907167692136792,1.0,1.3073073073073074,1.7090523957390826,2.2342566855207626
-9.39248528968848,1.0,1.3153153153153152,1.7300543787030271,2.275567020636414
-10.1123114885613,1.0,1.3233233233233235,1.7511846180514854,2.3173834485125764
-8.501817696400662,1.0,1.3313313313313313,1.772443113784455,2.359709050383709
-10.157123481572182,1.0,1.3393393393393391,1.7938298659019374,2.4025469074842762
-12.187653890729262,1.0,1.3473473473473474,1.8153448744039336,2.4459001010487436
-8.566530382921622,1.0,1.3553553553553552,1.8369881392904412,2.4897717123115686
-10.740738904381981,1.0,1.3633633633633635,1.8587596605614627,2.5341648225072197
-11.78093134729305,1.0,1.3713713713713713,1.8806594382169957,2.579082512870154
-10.9946788536184,1.0,1.3793793793793792,1.9026874722570413,2.624527864634837
-9.883682656358276,1.0,1.3873873873873874,1.9248437626816006,2.6705039590357345
-10.545945016056136,1.0,1.3953953953953953,1.9471283094906715,2.717013877307303
-11.48106937216569,1.0,1.4034034034034035,1.9695411126842561,2.7640607006840114
-12.333478831384394,1.0,1.4114114114114114,1.9920821722623523,2.811647510400317
-10.610438831858763,1.0,1.4194194194194192,2.014751488224961,2.8597773876906847
-12.608377607401401,1.0,1.4274274274274275,2.0375490605720836,2.908453413789581
-11.134568687771058,1.0,1.4354354354354353,2.0604748893037175,2.957678669931462
-12.707132157307488,1.0,1.4434434434434436,2.0835289744198655,3.007456237350797
-11.683811172581422,1.0,1.4514514514514514,2.106711315920525,3.0577891972820432
-12.354159730447263,1.0,1.4594594594594597,2.130021913805698,3.1086806309596677
-12.340658607891497,1.0,1.4674674674674675,2.153460768075383,3.1601336196181293
-11.773885054106328,1.0,1.4754754754754753,2.17702787872958,3.2121512444918925
-10.478506061159473,1.0,1.4834834834834836,2.200723245768291,3.264736586815423
-14.598334125407412,1.0,1.4914914914914914,2.2245468691915136,3.3178927278231782
-13.211350179750424,1.0,1.4994994994994997,2.24849874899925,3.371622748749626
-13.891944211783462,1.0,1.5075075075075075,2.2725788851914976,3.4259297308292247
-14.053241262002928,1.0,1.5155155155155153,2.2967872777682583,3.480816755296439
-13.19500274646813,1.0,1.5235235235235236,2.3211239267295327,3.5362869033857347
-12.795163881584292,1.0,1.5315315315315314,2.345588832075318,3.592343256331568
-11.885848333230918,1.0,1.5395395395395397,2.370181993805618,3.6489888953684093
-13.98319844512745,1.0,1.5475475475475475,2.394903411920429,3.706226901730714
-14.177219586821769,1.0,1.5555555555555554,2.4197530864197523,3.7640603566529474
-14.764754460992199,1.0,1.5635635635635636,2.44473101730359,3.8224923413695775
-13.844107945417344,1.0,1.5715715715715715,2.469837204571939,3.881525937115059
-14.658214953032827,1.0,1.5795795795795797,2.4950716482248017,3.9411642251238614
-16.63314937444052,1.0,1.5875875875875876,2.520434348262176,4.001410286630441
-13.244935387232259,1.0,1.5955955955955954,2.545925304684063,4.062267202869265
-14.376136852368434,1.0,1.6036036036036037,2.5715445174904636,4.1237380550747975
-14.305580681425418,1.0,1.6116116116116115,2.5972919866813755,4.185825924481496
-14.537122845589018,1.0,1.6196196196196198,2.6231677122568016,4.248533892323829
-15.9224884199216,1.0,1.6276276276276276,2.649171694216739,4.311865039836254
-14.737495500214456,1.0,1.6356356356356354,2.675303932561189,4.375822448253236
-16.1582158302508,1.0,1.6436436436436437,2.7015644272901533,4.440409198809241
-15.320534290239923,1.0,1.6516516516516515,2.727953178403628,4.505628372738725
-15.286496075942456,1.0,1.6596596596596598,2.7544701859016176,4.571483051276158
-16.352861024147778,1.0,1.6676676676676676,2.781115449784118,4.6379763156559966
-16.225333506570788,1.0,1.6756756756756754,2.8078889700511316,4.705111247112706
-15.813260134597224,1.0,1.6836836836836837,2.8347907467026587,4.772890926880753
-16.279738493024457,1.0,1.6916916916916915,2.861820779738697,4.841318436194592
-17.148823561344443,1.0,1.6996996996996998,2.88897906915925,4.9103968562886955
-17.733470832412277,1.0,1.7077077077077076,2.9162656149643134,4.980129268397516
-15.37990841376978,1.0,1.7157157157157155,2.9436804171538897,5.050518753755521
-16.457276634858488,1.0,1.7237237237237237,2.9712234757279803,5.12156839359718
-17.431497575429052,1.0,1.7317317317317316,2.998894790686582,5.193281269156943
-16.497115702950133,1.0,1.7397397397397398,3.0266943620296978,5.265660461669285
-16.931153130947436,1.0,1.7477477477477477,3.0546221897573247,5.338709052368658
-16.81680340409172,1.0,1.755755755755756,3.082678273869466,5.412430122489533
-18.524851233240625,1.0,1.7637637637637638,3.110862614366118,5.486826753266366
-17.134612951453477,1.0,1.7717717717717716,3.1391752112472826,5.561902025933623
-16.679190077197646,1.0,1.7797797797797799,3.167616064512962,5.6376590217257725
-18.911167672541605,1.0,1.7877877877877877,3.1961851741631517,5.714100821877266
-19.231844256351312,1.0,1.795795795795796,3.2248825401978563,5.791230507622577
-18.361823856566573,1.0,1.8038038038038038,3.2537081626170714,5.869051160196158
-20.74762902117765,1.0,1.8118118118118116,3.2826620414207994,5.947565860832479
-19.67861657651444,1.0,1.8198198198198199,3.3117441766090416,6.026777690766004
-18.543217499547783,1.0,1.8278278278278277,3.340954568181795,6.106689731231189
-17.845736469048873,1.0,1.835835835835836,3.3702932161390624,6.187305063462503
-17.951976682424398,1.0,1.8438438438438438,3.399760120480841,6.2686267686944035
-17.28354463677273,1.0,1.8518518518518516,3.4293552812071324,6.350657928161356
-18.337341269050757,1.0,1.85985985985986,3.4590786983179376,6.433401623097826
-18.92314076155048,1.0,1.8678678678678677,3.4889303718132543,6.51686093473827
-17.5930746533339,1.0,1.875875875875876,3.518910301693085,6.6010389443171595
-19.06224247197025,1.0,1.8838838838838838,3.5490184879574267,6.685938733068946
-18.950576973782674,1.0,1.8918918918918917,3.579254930606281,6.7715633822280985
-20.33635192388828,1.0,1.8998998998999,3.6096196296396497,6.857915973029084
-21.502788168702327,1.0,1.9079079079079078,3.6401125850575293,6.9449995867063565
-19.582890600402518,1.0,1.915915915915916,3.6707337968599236,7.0328173044943885
-20.795684311141237,1.0,1.9239239239239239,3.7014832650468286,7.121372207627632
-20.03319328281065,1.0,1.9319319319319317,3.732360989618246,7.210667377340554
-19.680920487945016,1.0,1.93993993993994,3.763366970574178,7.300705894867624
-20.904684214739714,1.0,1.9479479479479478,3.7945012079146205,7.391490841443294
-21.319708579100055,1.0,1.955955955955956,3.825763701639578,7.483025298302038
-21.872103805273575,1.0,1.9639639639639639,3.857154451749046,7.575312346678307
-21.84668367766357,1.0,1.9719719719719722,3.8886734582430287,7.668355067806574
-20.511610268491598,1.0,1.97997997997998,3.920320721121522,7.762156542921292
-22.886310547307474,1.0,1.9879879879879878,3.952096240384528,7.856719853256928
-22.130288537976,1.0,1.995995995995996,3.9840000160320486,7.952048080047953
-20.859924365417505,1.0,2.0040040040040044,4.016032048064082,8.048144304528822
-21.288347896905723,1.0,2.012012012012012,4.048192336480626,8.145011607933993
-21.189413530726263,1.0,2.02002002002002,4.080480881281682,8.242653071497932
-22.904628895396787,1.0,2.028028028028028,4.112897682467251,8.341071776455104
-23.3164572092544,1.0,2.0360360360360357,4.145442740037333,8.440270804039974
-23.203605628766454,1.0,2.0440440440440444,4.178116053991931,8.540253235487011
-24.10364736645001,1.0,2.052052052052052,4.210917624331039,8.641022152030661
-23.964054885826393,1.0,2.06006006006006,4.243847451054658,8.742580634905393
-22.54628661649433,1.0,2.068068068068068,4.276905534162791,8.84493176534567
-21.767630733985115,1.0,2.0760760760760757,4.310091873655436,8.948078624585959
-23.616705115523843,1.0,2.0840840840840844,4.343406469532597,9.052024293860729
-24.317640707447644,1.0,2.0920920920920922,4.376849321794268,9.156771854404424
-23.58347370187218,1.0,2.1001001001001,4.410420430440451,9.262324387451518
-25.138538110075945,1.0,2.108108108108108,4.4441197954711456,9.368684974236468
-24.05013821290214,1.0,2.1161161161161157,4.477947416886354,9.475856695993745
-23.224509888319393,1.0,2.1241241241241244,4.511903294686078,9.583842633957818
-25.169369854437363,1.0,2.1321321321321323,4.545987428870312,9.692645869363128
-26.049826842247384,1.0,2.14014014014014,4.580199819439058,9.802269483444151
-22.6219954522108,1.0,2.148148148148148,4.6145404663923175,9.912716557435347
-23.69428833564785,1.0,2.1561561561561557,4.649009369730089,10.02399017257118
-25.194519555969094,1.0,2.1641641641641645,4.683606529452376,10.136093410086126
-25.871490787417336,1.0,2.1721721721721723,4.718331945559173,10.24902935121462
-25.661826489480752,1.0,2.18018018018018,4.753185618050483,10.362801077191143
-26.0815838134579,1.0,2.188188188188188,4.788167546926305,10.47741166925015
-24.1301444601802,1.0,2.1961961961961958,4.823277732186639,10.59286420862611
-25.366877026002506,1.0,2.2042042042042045,4.85851617383149,10.709161776553497
-25.81255231243839,1.0,2.2122122122122123,4.893882871860851,10.826307454266747
-26.38178154580638,1.0,2.22022022022022,4.929377826274723,10.944304323000335
-27.496350930993323,1.0,2.228228228228228,4.965001037073108,11.063155463988727
-25.212154937681582,1.0,2.236236236236236,5.000752504256006,11.182863958466381
-26.54594538486002,1.0,2.2442442442442445,5.036632227823421,11.303432887667778
-26.725442607029404,1.0,2.2522522522522523,5.072640207775343,11.42486533282735
-26.614364726558673,1.0,2.26026026026026,5.108776444111779,11.547164375179577
-27.79031697322154,1.0,2.268268268268268,5.145040936832728,11.670333095958918
-26.18482928873576,1.0,2.276276276276276,5.181433685938188,11.794374576399838
-27.461318144990923,1.0,2.2842842842842845,5.217954691428166,11.919291897736812
-26.076501022788094,1.0,2.2922922922922924,5.254603953302652,12.045088141204278
-28.537839677436775,1.0,2.3003003003003,5.291381471561651,12.17176638803671
-29.806700586411612,1.0,2.308308308308308,5.3282872462051625,12.299329719468572
-26.498704821691973,1.0,2.316316316316316,5.365321277233187,12.427781216734328
-27.52523882932682,1.0,2.3243243243243246,5.402483564645728,12.557123961068449
-29.001228653242563,1.0,2.3323323323323324,5.439774108442777,12.687361033705377
-27.62151321305204,1.0,2.34034034034034,5.47719290862434,12.818495515879585
-27.328400980296642,1.0,2.348348348348348,5.514739965190414,12.950530488825535
-29.018903697020196,1.0,2.356356356356356,5.552415278141002,13.083469033777693
-29.20289040617486,1.0,2.3643643643643646,5.590218847476105,13.217314231970533
-29.94347055902565,1.0,2.3723723723723724,5.6281506731957185,13.352069164638491
-28.301053512005595,1.0,2.3803803803803802,5.6662107552998435,13.487736913016043
-28.955997871301044,1.0,2.388388388388388,5.704399093788481,13.624320558337653
-29.897589360984213,1.0,2.396396396396397,5.742715688661637,13.761823181837798
-27.35894468008481,1.0,2.4044044044044046,5.781160539919299,13.90024786475091
-29.014539522869196,1.0,2.4124124124124124,5.819733647561476,14.039597688311469
-28.585235554623278,1.0,2.4204204204204203,5.858435011588164,14.179875733753935
-30.870956732752393,1.0,2.428428428428428,5.897264631999366,14.321085082312772
-28.068509658361734,1.0,2.436436436436437,5.936222508795083,14.463228815222458
-30.544483506464875,1.0,2.4444444444444446,5.975308641975309,14.606310013717424
-30.77346882430986,1.0,2.4524524524524525,6.014523031540048,14.75033175903215
-31.057677790450207,1.0,2.4604604604604603,6.0538656774893,14.895297132401101
-28.952118988287417,1.0,2.468468468468468,6.093336579823065,15.041209215058736
-30.80643176990621,1.0,2.476476476476477,6.132935738541346,15.188071088239532
-30.603508108192898,1.0,2.4844844844844847,6.172663153644136,15.335885833177924
-30.7766474332797,1.0,2.4924924924924925,6.212518825131438,15.484656531108389
-31.903664990750578,1.0,2.5005005005005003,6.252502753003252,15.63438626326539
-29.54514327273282,1.0,2.508508508508508,6.2926149372595805,15.78507811088339
-30.92328657529271,1.0,2.516516516516517,6.332855377900425,15.936735155196867
-30.300388614126355,1.0,2.5245245245245247,6.373224074925777,16.089360477440252
-31.638414637012183,1.0,2.5325325325325325,6.413721028335643,16.242957158848025
-29.430151788957975,1.0,2.5405405405405403,6.454346238130021,16.397528280654647
-30.876939518734734,1.0,2.548548548548548,6.495099704308911,16.55307692409458
-32.670771702402355,1.0,2.556556556556557,6.535981426872319,16.709606170402306
-31.475595211569523,1.0,2.5645645645645647,6.576991405820236,16.867119100812257
-30.605533571333,1.0,2.5725725725725725,6.618129641152664,17.025618796558906
-33.164446870559786,1.0,2.5805805805805804,6.659396132869605,17.185108338876717
-31.1483590154549,1.0,2.588588588588588,6.700790880971059,17.345590809000157
-32.40251217199782,1.0,2.596596596596597,6.742313885457031,17.507069288163702
-33.223757975109805,1.0,2.6046046046046047,6.7839651463275095,17.669546857601784
-34.273547586203584,1.0,2.6126126126126126,6.825744663582501,17.833026598548877
-31.5313463287898,1.0,2.6206206206206204,6.867652437222006,17.997511592239448
-33.19824021270857,1.0,2.6286286286286282,6.909688467246022,18.16300491990796
-31.6573285345452,1.0,2.636636636636637,6.951852753654557,18.329509662788894
-32.08354873183167,1.0,2.6446446446446448,6.994145296447599,18.497028902116675
-32.83088730302642,1.0,2.6526526526526526,7.036566095625155,18.665565719125784
-33.86058025892041,1.0,2.6606606606606604,7.079115151187222,18.835123195050684
-33.67236273231886,1.0,2.6686686686686683,7.1217924631338025,19.00570441112584
-34.77154521921619,1.0,2.676676676676677,7.1645980314649,19.17731244858573
-33.11543034419525,1.0,2.684684684684685,7.2075318561805055,19.34995038866478
-33.96711411688464,1.0,2.6926926926926926,7.250593937280623,19.523621312597474
-33.523293807908544,1.0,2.7007007007007005,7.293784274765255,19.69832830161827
-35.06458490778693,1.0,2.7087087087087083,7.337102868634398,19.87407443696164
-34.4497282584289,1.0,2.716716716716717,7.380549718888059,20.050862799862056
-33.29019160368233,1.0,2.724724724724725,7.424124825526228,20.228696471553945
-35.098111058217846,1.0,2.7327327327327327,7.467828188548909,20.407578533271792
-34.1633266184264,1.0,2.7407407407407405,7.511659807956103,20.587512066250056
-33.39476584380901,1.0,2.7487487487487483,7.55561968374781,20.768500151723206
-34.98461217917528,1.0,2.756756756756757,7.599707815924034,20.950545870925716
-34.958990000382244,1.0,2.764764764764765,7.643924204484765,21.133652305092014
-36.35546976701857,1.0,2.7727727727727727,7.68826884943001,21.317822535456582
-35.06735754054592,1.0,2.7807807807807805,7.732741750759767,21.503059643253884
-36.14595544726966,1.0,2.7887887887887883,7.777342908474037,21.68936670971838
-34.129267087337354,1.0,2.796796796796797,7.822072322572825,21.87674681608456
-34.73476180575797,1.0,2.804804804804805,7.86692999305612,22.065203043586834
-35.59801931734613,1.0,2.8128128128128127,7.911915919923928,22.254738473459696
-35.86802782797357,1.0,2.8208208208208205,7.957030103176248,22.4453561869376
-38.3031639571805,1.0,2.8288288288288284,8.002272542813081,22.63705926525502
-35.03246032458277,1.0,2.836836836836837,8.047643238834432,22.82985078964643
-36.453023334830114,1.0,2.844844844844845,8.09314219124029,23.02373384134625
-36.78982455050149,1.0,2.8528528528528527,8.138769400030661,23.21871150158897
-34.581513805556,1.0,2.8608608608608606,8.184524865205544,23.41478685160905
-35.52737356417949,1.0,2.8688688688688693,8.230408586764945,23.611962972640978
-37.6539574898214,1.0,2.876876876876877,8.276420564708854,23.810242945919168
-35.50412522969298,1.0,2.884884884884885,8.322560799037277,24.00962985267811
-35.78212771437102,1.0,2.8928928928928928,8.36882928975021,24.210126774152258
-37.128074314736246,1.0,2.9009009009009006,8.415226036847656,24.411736791576082
-37.388236156655815,1.0,2.9089089089089093,8.461751040329622,24.61446298618407
-38.71966167560257,1.0,2.916916916916917,8.508404300196093,24.818308439210625
-39.701350147147565,1.0,2.924924924924925,8.555185816447079,25.023276231890254
-38.35468213873472,1.0,2.932932932932933,8.602095589082575,25.2293694454574
-37.09612541700379,1.0,2.9409409409409406,8.649133618102585,25.436591161146538
-37.99883556762281,1.0,2.9489489489489493,8.696299903507112,25.64494446019215
-38.25574323028462,1.0,2.956956956956957,8.743594445296148,25.85443242382865
-36.143599460501754,1.0,2.964964964964965,8.791017243469696,26.06505813329053
-38.05564109350923,1.0,2.972972972972973,8.838568298027756,26.276824669812246
-36.273479357886806,1.0,2.9809809809809806,8.88624760897033,26.489735114628267
-36.832964893152244,1.0,2.9889889889889893,8.93405517629742,26.703792548973073
-37.92830321462635,1.0,2.996996996996997,8.98199100000902,26.919000054081085
-36.708269239213635,1.0,3.005005005005005,9.03005508010513,27.135360711186788
-38.64154881218161,1.0,3.013013013013013,9.078247416585754,27.352877601524643
-38.8608357125658,1.0,3.0210210210210207,9.12656800945089,27.571553806329113
-38.87675066801934,1.0,3.0290290290290294,9.175016858700545,27.791392406834685
-38.79705071511589,1.0,3.037037037037037,9.223593964334706,28.012396484275776
-39.03718244288814,1.0,3.045045045045045,9.27229932635338,28.23456911988687
-37.89883938238323,1.0,3.053053053053053,9.321132944756567,28.45791339490243
-38.98057993728592,1.0,3.0610610610610607,9.370094819544267,28.682432390556922
-39.22142519681065,1.0,3.0690690690690694,9.419184950716485,28.90812918808483
-39.65291037319926,1.0,3.0770770770770772,9.468403338273209,29.135006868720566
-38.289246670046374,1.0,3.085085085085085,9.517749982214447,29.363068513698625
-38.28592753480026,1.0,3.093093093093093,9.567224882540197,29.592317204253458
-39.99589351426972,1.0,3.1011011011011007,9.616828039250459,29.822756021619536
-38.748177099573184,1.0,3.1091091091091094,9.66655945234524,30.05438804703135
-38.12832286318052,1.0,3.1171171171171173,9.716419121824527,30.287216361723303
-39.36031338739258,1.0,3.125125125125125,9.766407047688329,30.521244046929894
-39.98757819008536,1.0,3.133133133133133,9.816523229936642,30.756474183885572
-39.41294052977146,1.0,3.1411411411411407,9.866767668569468,30.99290985382481
-40.313866015951696,1.0,3.1491491491491495,9.917140363586812,31.230554137982097
-39.534287640923765,1.0,3.1571571571571573,9.967641314988663,31.469410117591835
-41.54779793171803,1.0,3.165165165165165,10.018270522775026,31.70948087388852
-41.5965374193877,1.0,3.173173173173173,10.069027986945903,31.950769488106616
-39.91764202321741,1.0,3.1811811811811808,10.119913707501292,32.19327904148058
-39.83978460530863,1.0,3.1891891891891895,10.1709276844412,32.43701261524491
-39.83049625632217,1.0,3.1971971971971973,10.222069917765614,32.681973290634005
-40.24147708942109,1.0,3.205205205205205,10.27334040747454,32.92816414888236
-39.97051749287666,1.0,3.213213213213213,10.32473915356798,33.17558827122444
-41.50420893312891,1.0,3.221221221221221,10.376266156045933,33.424248738894704
-42.54575553153116,1.0,3.2292292292292295,10.427921414908404,33.67414863312764
-40.321897718882404,1.0,3.2372372372372373,10.479704930155382,33.92529103515766
-40.87399111228372,1.0,3.245245245245245,10.531616701786872,34.17767902621926
-39.11218576964976,1.0,3.253253253253253,10.583656729802874,34.431315687546885
-39.507121835030226,1.0,3.261261261261261,10.63582501420339,34.686204100375015
-40.488062195946334,1.0,3.2692692692692695,10.688121554988424,34.94234734593813
-42.26761672893234,1.0,3.2772772772772774,10.740546352157965,35.19974850547065
-40.57076533375192,1.0,3.285285285285285,10.793099405712018,35.45841066020705
-42.247216216316495,1.0,3.293293293293293,10.845780715650584,35.718336891381796
-42.52219177173166,1.0,3.301301301301301,10.898590281973663,35.97953028022936
-42.11614202469223,1.0,3.3093093093093096,10.951528104681259,36.24199390798423
-41.67542136743734,1.0,3.3173173173173174,11.004594183773364,36.505730855880806
-42.10141842917597,1.0,3.325325325325325,11.05778851924998,36.77074420515358
-42.48307882967185,1.0,3.333333333333333,11.111111111111109,37.037037037037024
-40.34806703660333,1.0,3.341341341341341,11.164561959356751,37.304612432765595
-42.50100884040524,1.0,3.3493493493493496,11.218141063986911,37.57347347357378
-41.947740773692566,1.0,3.3573573573573574,11.27184842500158,37.84362324069599
-42.449127042578645,1.0,3.3653653653653652,11.325684042400757,38.115064815366715
-41.21682179216656,1.0,3.373373373373373,11.379647916184451,38.38780127882042
-41.689648796927266,1.0,3.381381381381381,11.433740046352655,38.661835712291555
-42.370824614656904,1.0,3.3893893893893896,11.48796043290538,38.937171197014635
-42.57156033133937,1.0,3.3973973973973974,11.54230907584261,39.21381081422404
-42.755214544767945,1.0,3.4054054054054053,11.596785975164353,39.49175764515428
-43.50560184861057,1.0,3.413413413413413,11.651391130870609,39.77101477103981
-42.034138289089384,1.0,3.421421421421422,11.706124542961382,40.05158527311512
-42.29567286906561,1.0,3.4294294294294296,11.760986211436663,40.333472232614625
-42.99370946818025,1.0,3.4374374374374375,11.815976136296456,40.616678730772804
-41.81334947846844,1.0,3.4454454454454453,11.871094317540763,40.90120784882413
-43.91105890527443,1.0,3.453453453453453,11.926340755169582,41.18706266800306
-44.14010339262206,1.0,3.461461461461462,11.98171544918292,41.47424626954408
-40.45786539517575,1.0,3.4694694694694697,12.037218399580762,41.762761734681604
-43.083372347544845,1.0,3.4774774774774775,12.09284960636312,42.05261214465013
-43.83609384039922,1.0,3.4854854854854853,12.14860906952999,42.3438005806841
-43.01245788656602,1.0,3.493493493493493,12.204496789081372,42.636330124018
-44.86946156239948,1.0,3.501501501501502,12.260512765017271,42.930203855886305
-42.915405688557826,1.0,3.5095095095095097,12.31665699733768,43.22542485752343
-42.70435214316016,1.0,3.5175175175175175,12.3729294860426,43.521996210163856
-43.31128488933289,1.0,3.5255255255255253,12.429330231132031,43.819920995042054
-45.80811866050927,1.0,3.533533533533533,12.485859232605977,44.11920229339248
-44.358081498618056,1.0,3.541541541541542,12.542516490464442,44.41984318644965
-44.74629858532367,1.0,3.5495495495495497,12.599302004707411,44.72184675544793
-43.792971379464056,1.0,3.5575575575575575,12.656215775334895,45.025216081621835
-42.5372880429083,1.0,3.5655655655655654,12.71325780234689,45.32995424620582
-45.04747853341165,1.0,3.573573573573573,12.770428085743399,45.636064330434365
-45.30441873537669,1.0,3.581581581581582,12.827726625524425,45.94354941554194
-45.042091551227465,1.0,3.5895895895895897,12.88515342168996,46.252412582762965
-42.077608026166786,1.0,3.5975975975975976,12.942708474240005,46.56265691333191
-44.16404540494639,1.0,3.6056056056056054,13.000391783174564,46.87428548848326
-44.809239562415236,1.0,3.613613613613613,13.058203348493636,47.18730138945148
-44.4038605134713,1.0,3.621621621621622,13.116143170197226,47.50170769747104
-44.14649774566584,1.0,3.6296296296296298,13.174211248285323,47.81750749377636
-45.438512459026754,1.0,3.6376376376376376,13.232407582757933,48.13470385960193
-44.049004289765904,1.0,3.6456456456456454,13.290732173615055,48.45329987618221
-43.94425530066395,1.0,3.6536536536536532,13.34918502085669,48.77329862475166
-44.393968012784995,1.0,3.661661661661662,13.407766124482844,49.09470318654479
-43.234135045274925,1.0,3.66966966966967,13.466475484493504,49.41751664279598
-45.762820562746086,1.0,3.6776776776776776,13.525313100888676,49.74174207473973
-45.94819143504424,1.0,3.6856856856856854,13.584278973668361,50.067382563610515
-43.662591959910415,1.0,3.6936936936936933,13.643373102832559,50.39444119064278
-46.133879952848666,1.0,3.701701701701702,13.702595488381276,50.72292103707103
-43.26346382637214,1.0,3.70970970970971,13.761946130314499,51.05282518412967
